MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.0654323187567,309.9908310893181,3.050345675891245,310.58740109101285,311.42779835198377,307.87697223413545,311.42779835198377
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.3197764728689,310.2120400093085,3.8597134249028318,311.1843431897939,310.6966135027433,307.1973901108909,306.8573678848118
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.79829022407154,309.73894127162737,3.227195028507268,310.2291251799149,309.96092599683533,306.4937271362116,306.16320762933606
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.10099776837507,309.8309793054173,3.6462345110000327,312.18719940880544,309.21842696144853,305.7703169682134,305.44865469832797
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.89479101671486,310.08286286047365,3.4125042277570183,308.4715993019369,308.47128511488717,304.985233584683,304.73854486701407
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.55678465155705,310.21376278624666,4.10944375298869,303.86374713093153,307.7336741438215,304.2442800004718,304.1050132926671
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,310.1833556372785,310.1420878491277,4.030995061853517,310.5245738285266,307.01887811059163,303.4433955551955,303.5529374379273
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.6239396868464,309.9185113260883,4.862665003596873,306.8415625451732,306.32834407450144,302.684969350236,303.02427381376594
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.3629716965004,309.52885412293114,3.6967711397666547,308.03978272738254,305.67406340227615,302.2362598853382,302.58129283366566
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.4011660249062,310.3460347917078,3.7809456360957374,301.5171853037964,305.07586128365364,302.01234439073784,302.28034241141717
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.6302467145463,310.01564706381293,4.011930090483001,306.3794864903402,304.559907065092,301.85856388371644,302.17500218321027
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.66782638329914,310.1167376088611,4.321728247486619,305.6961274103566,304.1424354147206,301.8025482256494,302.23261097604086
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,308.743381930368,310.2714651739316,4.921896002856445,293.1316521804357,303.8448941325227,302.09435571991014,302.49650613666273
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.52036081089955,310.0461885450978,5.190306521126416,304.2884043783571,303.6860827069523,302.5580731752631,302.97229254146987
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.7599789108856,310.3477491327039,3.8685285495177046,304.87697253644046,303.6445682802119,302.881262045729,303.4592973059913
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.34255263723344,309.723931251873,4.577085605184591,305.847092752433,303.6919271743122,303.3206030998345,303.9019509195405
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,308.6583744006704,309.595082108919,4.312186607398002,300.1113791921798,303.80733505739164,304.09666817531655,304.31626772935
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.5067078248642,310.1198300268792,4.476060937340869,303.91417546739575,303.97605441698363,304.84570581427124,304.7164572742767
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.481651961195,309.79233345274866,4.8178293127364755,306.5573142355526,304.17080208253253,305.2141949177738,305.02209222464074
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.55408275317114,309.6877948807329,4.651784714544948,308.3327056479323,304.3627556986618,305.26362469745845,305.19967893133895
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.72681144863935,310.0549561639141,5.751171456947005,306.2915454405324,304.5363934335887,305.08879915729966,305.2927880882813
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.4019665131928,309.6994590546351,4.340175876298309,306.7735456332926,304.6959863488173,304.9442305555244,305.3919288489847
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.3098137833066,310.09172076313575,4.939899743698481,301.6518831113734,304.8587244338063,305.0463699071903,305.5703865668878
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.363890634074,309.85314040624155,4.5706129199993555,304.8625477918417,305.0485779267238,305.4003960908742,305.8825447454758
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.1400161197532,310.150356571321,5.399909329063942,298.5330032898185,305.2787060761831,305.9648987941415,306.2956456649944
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.4017308805977,309.7758420446633,4.173040534542853,306.1637591179124,305.5516935822852,306.5788416766915,306.76678882530643
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.44329815959236,309.7137506517163,3.9506347380316043,307.1898878905619,305.84387154901816,307.0387958093252,307.1547463233932
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.70098919717304,309.8452440238256,4.690406039331539,308.3779937942326,306.1286533503591,307.2701336356012,307.4169217735592
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.5022977507584,309.4203203411127,4.203984373691532,310.2008114148788,306.38760369900876,307.3421482920539,307.56897659925716
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.5511381355731,310.0726753096991,3.91864922034375,305.18687792045995,306.6162822779307,307.36757581476223,307.6685209171683
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.5816424407165,310.17009965517076,4.414337706305038,304.26977093216874,306.8261380458051,307.3869157662839,307.8001473514764
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.7101479033267,309.47526687209995,4.257013427504308,311.70994631006647,307.0242101099699,307.4675840073355,307.9517688011825
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.0014255073278,310.02567068977606,3.5623332294761454,300.70606399485325,307.2106480027776,307.7511502797607,308.0919415737144
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.52792260617065,309.9831619751827,4.708780240821986,305.27595510932196,307.395172717893,308.0868547253442,308.27618145746146
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.5102113485023,309.72195798955886,4.457184764526856,307.61805003197054,307.56432116409337,308.15390605871096,308.38086785149414
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.99093866777895,309.804532353155,3.958761043863455,311.5097519580513,307.68987294370106,307.85270431950795,308.3033525056199
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.65706940530765,309.57560063083025,3.8151677538163105,310.31114245196414,307.74550136715146,307.3193638444933,308.020847679385
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.5325083177636,309.48194469804173,3.3307103294131917,309.90765203335843,307.722574292167,306.8265135668819,307.60757748783067
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.41634816950943,309.8597320964845,2.8965305880689423,306.3366224354688,307.6285413829636,306.4609666242749,307.15064060760307
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.01430602615403,309.70452129865765,4.327433973368429,302.7961306304576,307.4807520138377,306.21531186758716,306.71980794230234
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.8145678545918,309.6494719939209,3.0835351119141965,310.9764534230151,307.2889758707903,305.811168963221,306.2884350605986
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.5324700239926,309.39969384288963,3.505168782322168,310.5450795054236,307.04682628834996,305.1560973957633,305.7663900339016
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.4442066009325,309.93623496505404,3.157290795512281,305.8369354823854,306.76132529787185,304.50231858948234,305.2306111038663
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.20397064011263,309.7007478284875,3.328782188620454,305.43261989495176,306.45605973895283,303.9891314961077,304.7955688359253
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.50943510824857,309.97416231402934,4.088962458371719,305.5257640282632,306.1534076645123,303.6351393742902,304.481754165336
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,308.6759640831594,309.6524562838675,2.528327723806584,302.2766381002978,305.87016578860323,303.53505846658794,304.280155514785
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.08533116423246,310.02328640637336,3.8549711190172884,301.14049270647297,305.6160846532291,303.5504398174055,304.16589694318435
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.49080236867155,309.28146269086466,2.6649307061016896,310.8435574182178,305.3816598129284,303.30340559373076,304.02139312519614
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.1349632440407,309.2549579415211,1.6916272938023298,308.5369558948268,305.14153587300547,302.87239949935605,303.7265952836908
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,309.15755595291824,309.7541168320943,2.374465153786341,305.45926706927366,304.8908877705631,302.4607296304457,303.39398035240083
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,309.03540386583995,309.5939388089864,3.6152039641422675,304.5572176413821,304.6442785040713,302.1790909439166,303.15424377776094
