MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.03531961833613,310.3001008952553,2.360585131895842,308.4299097892891,308.83913875767706,304.9056531582443,308.83913875767706
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.9160493724006,310.1173437177193,3.8500825240629157,308.2770692662177,308.4383276477048,304.45864120133126,306.29029145363137
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.0228227709961,310.24755752660155,2.9884443821324513,308.4531770760331,308.03492977773215,304.02407809960664,305.92870348994614
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.6613104248789,309.85072876290025,3.9240726345822345,308.0980218472464,307.62613419058573,303.6766856327066,305.5430477648703
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.55251030731796,309.71209379015335,4.2178766761267745,308.1769398886616,307.211090902027,303.46808605502605,305.1423221890739
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,310.06269892407835,309.7993456725069,4.161599830569237,312.2649547811667,306.7921842247101,303.335610743254,304.7444355135194
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.0925407222368,309.7578217547081,3.79138889355589,303.5793796188217,306.38149455400975,303.42340543731405,304.40763741262094
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.51473526280034,309.9680397552654,3.8453240424489716,305.7742148615413,306.01092815028903,303.7917338210837,304.25578521793085
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.2598491161113,310.0098288587606,4.1781946897796685,302.64726591653175,305.7064870540245,304.31795098475715,304.282341121078
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.02349631430735,310.3114360291095,4.81437605737238,296.25322932252624,305.487442840623,304.95468470914574,304.4730960772794
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.58741048687295,309.83597010268886,4.095991404871436,307.4754375848855,305.3516070964705,305.4597657138083,304.7274430315278
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.6178446150128,309.9287998525823,5.055474820372741,306.6078838034275,305.2593515231763,305.6588845473137,304.83779580026777
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.7202896066278,309.4831128110055,4.694167618277905,311.85995681167526,305.17165050324024,305.59031345060447,304.7723482883132
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.3758191263477,309.64433084972904,4.055926331110168,307.10126541065443,305.0635225024481,305.35897880477654,304.57229451417146
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.5229276695426,310.084018769385,4.18933238493668,304.6215682031428,304.93978140619595,305.0224501537705,304.3784840095319
