MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.12836976298985,309.94107809222515,2.9335924159554962,311.40305472912564,310.1807574179963,307.5174318321815,310.1807574179963
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.80117693494117,310.013057149071,3.681088596437407,308.11962557410675,309.75059369049217,307.07952981198576,307.4872673294652
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.97160534301094,309.5877687606999,4.342247590536154,313.25007428648877,309.3260676737473,306.6618809706724,307.10994979264296
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.9568523102669,310.2856141576597,3.3607618515406417,307.4806063200906,308.9102468934877,306.18674054080526,306.7555103515877
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.71223597917225,309.9253365469733,3.3117807238433246,308.12429790360204,308.51869004362345,305.75532900471103,306.5045295496955
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.9601400012499,310.12108753281785,3.2069999224205024,308.7889318436968,308.1647918599043,305.3815092988123,306.35848444824273
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.7479012714549,310.0071878436424,4.263413991073445,307.49314305259645,307.85959121473604,305.1439845253036,306.31499592726936
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.3705221735497,309.67409850680525,2.888806804535605,307.27436315060396,307.61584288468094,305.23420344605876,306.3935499429273
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.7263954166817,310.4434529523303,4.411815806538341,303.2276812678574,307.44513202088353,305.53563214307445,306.5977042231151
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.46921549675153,309.68312100103816,3.4751085408202473,307.82423585570734,307.35316188147607,305.9376557206204,306.9015504913153
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.4904936629068,310.2124329123586,3.7093098568418847,303.59795220738965,307.3290866268758,306.4181348578538,307.21223869674225
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.87497111929554,309.7117201990437,3.9273763896382157,311.2014965645133,307.35606535990183,306.81780106260106,307.4854012682901
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.1395052306732,309.6943858734458,3.2920632958312215,304.94371121861076,307.40677025523644,307.23094877545344,307.6467930585737
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.74694861905283,309.83939469241267,4.190332120554379,308.95695442838496,307.4629561314136,307.5720563947186,307.7256288117717
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.41880562616774,309.75917251997964,5.008118964918019,306.1319260635468,307.501916519826,307.63803262944793,307.68200932752876
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.8653405767413,309.817360519394,5.5279888124181955,310.3459777632663,307.5030634310981,307.3997051163294,307.5083163850404
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.57141596045005,309.82927850829645,4.232901118160004,307.33504879047234,307.44467887603855,306.893781072993,307.17905550238316
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.5797862388878,309.7456335098821,4.529278199148929,308.08735152944433,307.3148239718961,306.30150747658047,306.72664805388683
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.6492958285399,309.03995798363553,4.4300780763645635,314.88342600739253,307.1047004888141,305.6667612625401,306.15528404600303
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.35346955142245,309.72063764544015,4.449233814325881,306.0483834061607,306.8161465724022,305.13902598454075,305.5134153592326
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.4578428868779,309.6565910220514,4.450334574545292,307.6835855816167,306.48176476363955,304.8180849450389,304.97137079580324
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.3331014806037,309.709225946387,3.8744488876122527,306.2193286982385,306.13999963269106,304.7244128338425,304.59391051739243
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.10553310580235,310.1852282319917,4.721271150509863,298.65226562727594,305.83336757692234,304.9064057099558,304.4430256557733
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.27108673661627,310.09996121798997,4.914182125240091,301.15748131080744,305.5987876674555,305.19950230289936,304.53183955504585
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.4013744370735,309.6467481778542,3.852409316247043,307.38910763605253,305.4404703140474,305.3521395825177,304.7176494997782
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.60348987269623,309.8423497540512,3.7854934445907116,307.6696705142329,305.3398907846702,305.269341434593,304.87877496984765
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.51813582433795,309.94247228747594,4.252338395022645,305.79928129419636,305.28414249093,305.08331354629667,305.02742815385017
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.257404587519,309.8135810201492,5.133534939443413,303.73801257072085,305.27196722254564,305.0507642233847,305.2156201749028
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.27146527135193,309.9341977656982,4.508855654612144,303.170829680468,305.30493054026545,305.24134304426326,305.4583881786951
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.34749058373654,309.45634571126396,3.880470622095372,308.4552854973297,305.3769317549896,305.5550592730029,305.714359612316
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.2201463031271,309.7165823085229,3.511087602228935,305.3271815043323,305.4749579960103,305.9291749664722,305.9375665490339
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.4049961047881,310.0743248859163,3.8246112165877246,303.8449386121551,305.59591340730856,306.26683762725327,306.17081275421316
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.35268644539053,309.61933298138587,4.851853392861031,306.83401238173064,305.7374300003415,306.4809719494533,306.41513234631765
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.5906332505825,310.0491051375732,3.399891493994696,306.0834318239575,305.89115381996805,306.5435483007071,306.6334336264888
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.41292444756164,309.85503887636855,3.974304889408166,305.68839742628586,306.05152626271007,306.52940868536325,306.83297162822754
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.4262757716847,309.9848004547063,3.626029351060722,304.95743646416486,306.2144741369282,306.5587574485793,307.01655730124367
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.1887349560557,309.7835077195398,4.230020112616126,303.93688992601926,306.3734357139077,306.6431913895114,307.16497696928167
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.56382707441634,309.6275281244942,4.040766615170206,309.0309323062426,306.51411080433303,306.6361530171324,307.22400803010567
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.53879091200025,309.33317479295505,3.3535779334986304,311.0619955544967,306.61380970275115,306.4451385787306,307.1246747984653
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.2009406257158,309.95837276703776,3.2340981998720997,303.49592740675695,306.66178373327415,306.2226618496604,306.9118448958005
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.5338291480706,309.33888474909054,4.017967969623374,311.1428110529779,306.6642322110699,305.93336557782897,306.6772383232746
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.23389588962056,310.0742585450015,3.2976434698723547,302.80953346034477,306.6236604494903,305.53368124013485,306.40361370419384
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.40446934659707,309.6565141404024,3.0897955758713516,307.5955804818603,306.55338326444735,305.03736279099735,306.16358316307566
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.46361179830484,309.81170267948266,3.3797549905229283,306.8180761366972,306.45709088588245,304.38765648668783,305.9102699128429
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.5108478534566,309.7631733524089,2.9196075615942934,307.7627940977656,306.3391810208343,303.7216081602341,305.65327865280256
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.13171452032014,309.966981559767,2.2432414852635296,304.0932548236531,306.20791649279,303.3269685040714,305.4260390155112
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,308.82709731437757,309.4001766354237,2.1903334470254205,305.43647830586104,306.0754559120904,303.371127316349,305.2687454177511
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.2133295698027,309.41799197673504,2.5842133702146213,307.89450945716425,305.94637148659825,303.6247133142217,305.1442719042802
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.03393824078296,309.5989108547,2.440221632364691,305.47165471736054,305.8225440701473,303.9373914286857,305.0393064260134
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,308.8900824757742,309.471972240283,2.4425959990105897,305.2117534810978,305.71257954007933,304.35250900848365,305.006280596905
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,309.0124222281957,309.8939988434186,2.42418348879768,303.4196782773175,305.6251270287233,304.7457436362564,305.0562255259348
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,308.9798185449132,309.2573780326954,2.607502968655303,307.1732391911043,305.5643280802616,304.9930552322862,305.1648783536511
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,309.13883244692846,309.9600122707315,1.902550809964457,304.664114386062,305.5266985908635,305.03716942919215,305.2778146531089
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,309.09913630536107,309.694557824923,2.0728356705461897,305.69986084349836,305.51208362256034,304.9182071198797,305.41514367051036
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,309.25616282238883,309.5396807678094,2.3285906684317474,307.537267259092,305.51869346742484,304.77611764339457,305.56248033964306
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,308.7243186273513,309.0503562074425,1.9132732047982977,306.95788996086367,305.5466237440142,304.8611978590705,305.7306502682923
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,309.00975602627835,309.3376746752587,2.3549907763913205,307.0005394790636,305.60553297586387,305.2349539082609,305.99001749307195
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,308.9711110825884,309.78105649783544,1.9164744423122575,304.53174770713355,305.7140349155634,305.813644199339,306.4129825618412
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,308.9337264591907,309.9015820608575,1.6399026827965635,304.09115950063716,305.8964860034454,306.68038044393523,307.0529740236952
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,308.97895725802744,309.40850022824054,3.446162167312865,305.64934805925583,306.1721618846695,307.8572392412411,307.88834527298724
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,308.92512731886126,309.4917045157321,2.9044310834652523,304.94699334775214,306.55151370379036,309.32835516093616,308.8706421615272
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,308.84901741938154,309.0127405355351,3.007482795117337,307.6902835592762,307.03955430537286,311.01032237030336,309.97222387683075
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,309.119318893347,309.9197134246702,2.946879670286581,303.41331842118035,307.63507817833766,312.648350738926,311.1576826399654
312.50948618253483,309.3540335363723,309.578125,2.653302313765722,307.887931473028,309.6504773885326,309.1775575227257,3.0177950362379202,312.9079797264909,308.33369324735196,313.9803596577788,312.4080702907724
313.57562528021265,309.4467998694098,309.57142857142856,2.700752288353264,308.62602349025155,309.5053833903648,309.78111076871653,3.1402587966270445,307.5073262318655,309.11947855081274,315.0723863858069,313.64483401064194
