MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.2518938284185,310.3124061663934,3.454296523065694,309.79436039266204,309.5494737843096,305.1395750160319,309.5494737843096
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.9362782026949,310.2178075088187,2.7351174796635895,308.06745781167956,309.01202337456334,304.78958405151167,306.1413722581186
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.667253622026,309.6461202838746,3.4790655666498367,309.8281576794521,308.4752498092298,304.97311851363145,305.6635733444792
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.96313302437534,310.1339860188099,3.6176101042370954,308.62560395229286,307.93670163395785,304.8887434886155,305.16903250356626
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.9587143644321,309.90296483048337,3.6966042413728752,310.3970793998451,307.4005777252456,303.99767089351093,304.6954989382029
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.9062711553286,310.3678489559568,4.040005830328917,305.99462355677974,306.8802412375051,302.76320278217804,304.30016492455695
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.5136649361969,310.29378702560933,3.893436762513124,302.9381111818665,306.4042615258602,301.98825641710835,304.08234813786964
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.54477474077515,309.6950634460063,4.183561914116875,308.25610317365016,305.9960329869903,301.9079842359625,304.03472397958916
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.51034295666136,310.115797533023,4.148365119490486,304.2425245937204,305.66283982865707,302.20392563530993,304.0845946114991
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.4630204689578,309.95448356594375,4.1977798387138625,305.174978904148,305.417323980759,302.84513212714415,304.2697658414633
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.37443282651276,310.15277264939294,3.925100572857214,302.77208040404025,305.2674020288509,303.8506823015309,304.57545975794216
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.48999582268544,310.22438329768505,3.8646354102746243,303.33872382115743,305.21468970889555,305.06766131818137,304.97433499352303
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.2290912622136,310.1192637950901,4.479522776569048,300.97747869669155,305.24519631349045,306.4293140466747,305.382710413464
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.57996735495476,309.6833510190491,3.8003973078956577,308.74526187549975,305.3265292329298,307.4806736054923,305.6893538576244
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.40757716434155,309.79563985817026,5.854423261112902,305.2746631341295,305.4062672183817,307.73928228190067,305.75887115788464
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.9218587931612,309.8879782658841,4.8630668240244335,310.23621686562853,305.4439529946047,306.95702178964143,305.6095507051275
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.4610252022041,309.89949253215934,5.464156243082428,304.97529703593176,305.40904110083596,305.4938517572457,305.2561820674764
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.6754270223209,309.26641057118354,4.612362596746498,313.3020197513134,305.29498172623454,303.99159353983765,304.79603172888534
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.34935021688705,310.36269399197704,4.888007260147078,299.37962607703395,305.1094961769914,302.66512449925335,304.2969754811386
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.5303516319515,309.4722033593136,4.806650888491592,310.06756625617203,304.8936666580961,301.7598626891265,303.94520602020054
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.1721231780885,309.74321916064065,4.136148613253213,304.2028161119742,304.6760142941587,301.40877319181453,303.71530086417
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.42509567180184,310.1919920295767,3.7114952808069357,303.14764881080094,304.50375313334087,301.65273074773563,303.7395405638272
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.1655918774902,310.31814024574464,5.67841441649993,296.5769373181433,304.42658015295297,302.47808125445323,304.0823501890832
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.01763808913466,309.7578025973351,3.834917056557589,302.8164948693226,304.47646068188965,304.0744463287849,304.7002737595661
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.48496313120717,309.74382419696724,3.7968085253525636,307.3813034976512,304.6409709563719,305.6833239237776,305.38370968095086
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.004151486944,309.85999354230825,4.460257608010452,301.0866404466415,304.89253275710666,307.1759310096553,306.0357474799694
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.2132202144841,309.74517319004195,5.106175006119818,303.95553829043075,305.2106560983937,308.33219920240873,306.6671033621882
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.8380566641519,309.7744289266523,4.517120305836451,310.40262693139323,305.5571308305183,307.968091795586,307.1573405394307
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.5685389369633,309.8840179010192,3.7951918430123626,307.00174510827753,305.8886121550759,306.46052157820566,307.4352684250638
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.5082782528711,309.593805116149,4.45242922363603,308.7486716719755,306.18657163339856,305.1005783333821,307.59296894955065
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.27790378519427,309.86074313797445,4.002394635236862,304.31065129646754,306.44777839483766,304.63799764889245,307.6968005639935
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.19914722957026,309.5711213944791,4.548335325639179,305.7995772654765,306.68089949926707,305.3343725272785,307.8117489835551
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.1443695440918,309.47614299618056,3.5148630273834436,306.5555164111719,306.8857437905083,306.7870536627231,307.89504723550175
