MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.1876291537065,310.1847403767534,4.7896108938883835,310.21415752980977,309.8572068171654,307.0077210028257,309.8572068171654
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.9969901817449,309.8661778848908,3.5849962737621457,311.00369016934627,309.3364418581384,306.51695653706605,306.774806049564
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.92203666028087,309.9275846841588,2.8498538519088132,309.88461708905226,308.8201325404974,306.1412355891306,306.2892485977254
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.6212212748211,309.90611566907234,3.8225002954428535,307.2972076942239,308.32178098308594,305.88741659412943,305.8904137471651
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.9665345886661,310.23581197047787,3.538424774320895,307.87879061640734,307.8606219502892,305.64300642585255,305.6235364547134
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.7630471647578,310.6157538939271,5.041278141862296,301.31438432231295,307.4523625673794,305.33895159159476,305.4842051463621
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.8158150834907,309.7434293374044,3.644877944288145,310.38063538172423,307.1044163544766,305.0072993304104,305.43735545813803
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.7783677358615,310.2204065468579,4.26208986060498,305.9059868607554,306.7993301768212,304.63537208566504,305.3463984333312
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.8885594026289,310.1974938780789,4.633579358245066,307.0604577245306,306.52675562999246,304.2685914157855,305.2360665515351
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.45322128047263,309.67484944889605,3.83486121684603,307.6433518502001,306.2766210188235,304.03577640487606,305.09858004606684
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.5632688827072,310.00009230907256,3.8356484463778284,305.96843571801367,306.04190566684747,303.9770101745805,304.9423829049482
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.5249619769504,309.9511609404326,4.577757884400786,305.61749712439615,305.8225223730396,304.0213606819709,304.80035066248456
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.55745330705906,309.5679895544539,4.025309729149218,309.46969826602555,305.6193991027254,304.16089758887944,304.6780380778137
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.26732322186274,310.0594562875561,4.338685549389259,302.1046950833159,305.4369225465164,304.41669351203296,304.5957459523014
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.3615786538909,309.9497325356589,3.3353120403467287,304.8827765368131,305.29335761440893,304.7288755823671,304.6350324684132
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.5134944640542,310.1092127973229,5.466974293983272,303.37099236337025,305.19540102511706,304.9390106715882,304.74845837431405
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.3224835154567,310.32110334761165,3.965621566624375,300.71106095897414,305.1417962007987,304.98864437101525,304.89822492900305
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,310.15114857179594,309.83700010534255,5.068329636986541,313.09490044731655,305.11708664616157,304.7913496834431,305.00514841849673
