MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.85824406073283,309.9878789989332,3.924653518707066,308.7928756969078,310.5753228979656,308.21778062638606,310.5753228979656
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.14416005619915,309.93137959519004,3.9729798585862612,311.8772370419011,310.25001700259327,307.91328903124764,308.62960296066217
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.7981336461634,309.70809864240135,3.418565911561112,310.47391506951067,309.91574716070295,307.6098031064257,308.2713195606124
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.72057057168325,309.8124906283493,3.578139929652865,309.00616788523666,309.57053579448194,307.362376908696,307.8940590109489
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.4714102005786,310.195569027979,4.231420480410944,303.05733368523437,309.2156632272785,307.1394051193997,307.5151492179946
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.98323579546593,309.2660703968134,3.582096971078808,315.38453801402,308.84464185407035,306.8316478856557,307.0907868728886
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.69994185192616,309.2738214554024,3.7074108628056166,313.0183002678106,308.43253928237004,306.39985386426423,306.51090933907756
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.85226717435916,309.86113389253006,4.738850767106972,309.77105538414327,307.9787294436473,305.9253377664096,305.8902750975165
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.3259156535393,309.9883560007575,4.551113713718238,303.1961435132731,307.5089570032526,305.51475868616427,305.37249768179066
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.61309724685856,309.79547688678775,4.895440736122433,307.8921732549214,307.05632391501086,305.2126427204272,305.01813642606567
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.4108897377293,309.9134952611952,4.539489880294009,304.8053685597218,306.6394759951496,305.0019840342038,304.77661806667743
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.5360508850239,310.15483081131555,4.977291323011341,303.5098050761045,306.27428754212593,304.90751859847654,304.6505516575078
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.3061968690143,309.43698281505164,5.243062235699714,308.0191227293167,305.96747356403125,304.93904048848344,304.60665976028747
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.3755310043955,309.98902812024943,4.826502846584431,303.5052366255643,305.7150324376704,305.0801515609135,304.59544333356297
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.29148458711006,309.6794609435075,4.249353455022873,305.89045344473686,305.51615795719755,305.2767284732702,304.63255813438525
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.3997690358874,309.9746430594766,4.667492138380898,304.02269417844315,305.36370389346445,305.4653915661702,304.6843672105954
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.3983739588723,309.611656659611,4.636561026909743,307.44411707846103,305.24849383847726,305.5843414216634,304.73333690010656
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.66731784521545,310.3454689104886,3.8530836002706645,304.0209800685278,305.1585891625535,305.59528865841617,304.7552266967559
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.25317764774326,310.0194414649144,4.028872650675101,302.64257462491736,305.0882831434043,305.53724559269807,304.7720101918449
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.8587158726956,310.0027989844768,3.865175169182714,308.684797528496,305.0271233411601,305.40440355048577,304.7515207891121
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.1692379926434,310.10284966799935,4.6478282488209555,300.28892948547707,304.9574774607366,305.2314004344042,304.6433349440128
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.49408657149706,309.59081932906173,4.740342267852373,308.6013413684722,304.8691438375594,305.04439381159176,304.4704228006997
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.50890639260996,309.74514285852456,5.033661188221084,307.23383562833914,304.7407653117695,304.7496974829486,304.1607302180542
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.41702075537387,309.6652377580727,4.4332414427304885,307.2006289895847,304.56359244065635,304.35927407902983,303.76193533471314
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.6908294492159,309.7673479786219,3.476802428660741,309.10649081901266,304.34503073762943,303.88199009266935,303.3542776498667
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.4401115389646,310.00342862642225,4.4744240563741675,304.3112240964131,304.11008515244816,303.4018240045692,303.04271913464055
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.1712874305209,310.422360789049,4.963682176172815,296.56578092385627,303.90539481675756,303.05003673323574,302.97265785205775
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.7052465569838,310.43948762072284,4.232660898067635,303.2131387533854,303.77584551204984,302.81987422012764,303.1829320737579
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.1671225392732,310.1127226667425,4.7201191439558245,300.07974855370804,303.7369422883783,302.75769985068615,303.55783651982176
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.21437004794154,309.98718676908567,4.729481780323599,301.8440049776098,303.79109379976904,302.91273104105215,304.04230901153034
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.3509223731197,310.00452665375747,3.555976342810732,304.1602045109261,303.92376578835547,303.1819861500341,304.5449611771438
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.49037944322356,309.8028833565086,4.016084140149618,306.85715509708064,304.10934285225153,303.50837639818883,304.987459988479
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.37045043640194,309.78945887383867,4.400425035729864,305.61603542451434,304.3239361296086,303.9247104695965,305.35144091782536
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,308.9698542943966,309.3605406313485,4.581905102759064,305.3719769436427,304.5560336162482,304.4936125982371,305.68212598293053
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.0060409506531,309.8068233480311,3.444771104798185,302.71174627868066,304.8027557720906,305.14283666503417,306.0171391612479
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.3579585357107,309.7510208847331,3.230723434951926,306.4435871150222,305.06365978061325,305.69038249935676,306.3672183596019
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.1728997714297,310.08611536100767,3.7014008508199763,301.6458353552051,305.3322050754739,306.0451096339196,306.69447799803584
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.77206494052456,310.28035453954783,3.9587249571957703,305.5038185774178,305.6015963620847,306.15556243164946,306.9893507980446
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.51221272284056,309.63071105214493,2.885221710153819,308.7008030194687,305.8517287175906,306.0648452309007,307.1604519549765
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.4008102397191,309.51758971667834,3.590109141012779,308.4876741655411,306.06128283640686,305.91793818888976,307.17478469370184
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.3880955421885,309.660717464058,3.6952913781655217,307.2054497613873,306.222507636351,305.77972314571434,307.09252827916174
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.1015507545342,310.02077126236736,2.6079023121089864,302.9988949199202,306.3410350682337,305.69966691653946,306.9905162864794
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.08711913549314,309.95984697141074,3.540153600846911,302.09583080759836,306.42547867083755,305.65166715640356,306.8951239384098
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.357212424518,309.252266984845,2.6362635835601744,310.0340691104054,306.46792754268415,305.5086295287461,306.7074233656087
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.6326819870822,309.5934632455386,2.8325272920944156,309.8965873315442,306.44357134879533,305.2025514917035,306.3042723312723
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.20598545675466,309.24436234212374,2.976549034291449,308.9381526090933,306.340834848249,304.84822185117054,305.74565380494
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.26751888790733,309.4651873641475,3.0898357767179427,307.84967289281633,306.16789027732466,304.56454935311496,305.1536143105583
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,308.79398263516117,309.9071311634098,2.780026874774951,301.0290763974951,305.948256714902,304.40241855593945,304.6450110477454
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.0514617657804,309.5705665018334,2.5188660444525284,305.7198051639775,305.70980821601876,304.31638182159827,304.2793882533558
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,309.235334707749,309.4223395612849,2.824349187291112,307.9648790705307,305.4626392150391,304.18884828632537,303.9651771843545
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,309.34916636738285,310.144727873182,3.0797732612371305,303.5355661935564,305.2144943296014,304.03623783251305,303.69799246723863
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,308.8519990698262,309.4087667918845,2.298526558908164,305.4620368190763,304.9813629935263,303.9864345418123,303.54640196067135
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,309.06723580631206,308.7832310512116,1.5754540543578672,310.41161934564906,304.7755444564284,304.0752355136065,303.5025193837827
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,308.9432117630262,310.154478720773,2.539054244044268,300.94384254979116,304.6151506840865,304.27425011271447,303.6208730001468
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,308.96872701634135,310.263989932119,3.008411262643056,299.4292204596987,304.5374263607711,304.61454626503115,304.0555159053167
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,308.69219173671274,309.4941161252557,2.7916777625036286,303.138803600978,304.56562043155407,305.09126942368715,304.7402455120685
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,309.40500180647905,310.0862777574045,2.4615476205855678,305.08668848838346,304.69774236125687,305.6044642366835,305.51442710313233
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,309.0339415495327,309.4701019150639,3.258098681791087,305.7677400236632,304.92149411970166,306.15772592111966,306.3005654932463
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,309.1763874035513,309.56566162429436,2.430415106398938,306.7446443632855,305.2255417569863,306.8480785829756,307.09228031262813
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,309.1684013198239,309.70264643910554,1.750821583850867,306.42281275727396,305.60378392884775,307.70272829238326,307.91356235848264
