MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.94245940196134,309.7381087150682,2.862370690602731,311.3147020753375,309.40575480000916,306.98811303570824,309.40575480000916
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.86197359863723,310.10131729904253,2.8741523480206697,308.2258735732598,308.68588880846795,306.46949104932105,304.80723105149525
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.7772661632573,310.02873241075736,4.446572574604464,307.5354021179874,307.9968186721393,305.997826189555,304.34759279416073
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.47685677005757,309.9475516891911,2.60447401978159,306.41143267845683,307.36289326557176,305.6070304427072,304.0594409140153
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.70468502267573,309.8403616030497,4.104378594806619,308.5571388066632,306.7993374411193,305.27097298459165,303.90636446206037
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.74982138456477,310.636727523929,3.8793402330123814,302.2750836477776,306.314346469376,304.95762318984436,303.8582247451876
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.6379047146473,309.6630383902962,3.7633674286588588,309.4368991023787,305.9218314918809,304.69988223641474,303.95774503705076
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.5014861877303,310.32895563505673,4.077061164150606,302.3088946899687,305.6052144913382,304.51887562742286,304.0375320543818
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.49383257561493,310.10382618534,4.1998513935053,304.1441050401863,305.3667548852897,304.40446247780125,304.19697522104184
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.53716712837416,309.62285828041655,4.225276100774316,308.79992838312063,305.1781986201556,304.3153180171949,304.2609928276512
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.487806033693,310.19619004269373,3.104783018878821,304.3091381758359,304.99850347129063,304.2175424157441,304.1315803524282
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.4040638729024,310.1206460345685,3.881283979284082,303.38524253959866,304.8218524824029,304.09292616823296,303.9770807751471
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.55069798063226,310.00066048834793,4.105737107937766,305.68792890965324,304.64082543420966,303.9007755795773,303.78337498777586
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.6251895345043,310.12348610673723,3.962092104743821,305.43429478756536,304.432907084757,303.6102702690282,303.4582255055209
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.814432656717,310.1985363987658,3.2798838729541595,306.9540549467293,304.18609576614307,303.2416800202352,303.0418417290807
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.4103089371193,310.22538714072783,4.611890987580972,301.757647098836,303.9102971912312,302.88238489399924,302.64628596505094
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.28352886803225,310.1828968230367,4.578405021400307,300.8330811461627,303.64320693876067,302.60114308888603,302.43262882725384
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.7156961919444,310.0080847060702,4.89610049096902,306.94519621497693,303.3982821486669,302.3643646767397,302.2991373528079
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.44185019000855,309.88478729099677,4.529736339872423,305.4006435135857,303.16139832524027,302.1946526875288,302.1069790336582
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.1711847034183,310.03773462543404,4.43836371472117,301.18884078000684,302.9565747693481,302.1687132624833,302.0503363086555
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.60988726936773,310.1174675302513,5.331972189011708,304.48436971860815,302.8379052976558,302.27557104035054,302.3146995923297
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.0705184981092,309.9850253166215,5.480254730978273,299.4227579053814,302.8505611574262,302.5373897630102,302.9063242839574
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.28023856544405,310.5965901145559,4.131194928948869,297.4584545250049,303.04360821102466,302.9619603378787,303.89608682329083
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.09701260725063,309.8458740816489,4.943457992306035,301.7555304289766,303.4166707864426,303.47596209871614,305.0717724645829
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.2819480515424,309.67504713875184,4.507711238851585,305.7084658604849,303.89253655664555,303.9835685307038,306.01810547854564
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.4649348874363,309.7944789224969,4.533824045111444,306.4726179667456,304.3648217271757,304.3792418577866,306.4924209727478
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.20748810100577,309.66684211845006,4.441159282912984,305.05411443982024,304.7487410750932,304.6368608744678,306.495253851347
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.446400784891,309.66439146250406,3.4138552139667766,307.78731610350394,304.9890693813419,304.72837244476324,306.09396097268
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.7467283078324,310.102636418328,4.1733276832664,306.67904953306066,305.0477460999547,304.6289046428878,305.3204683635918
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.63425656414273,309.5378483553231,4.346251245877555,310.4706723234709,304.9234899661429,304.4331649167306,304.33936161575843
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.5104771302117,310.0693499387368,4.647344087412305,304.3066446839743,304.6566758889805,304.29344741992173,303.3871798460059
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,308.80056576047235,309.79893604830505,3.2888882793719434,301.1002250056454,304.35342378143696,304.3460067824702,302.89197469689117
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.0782768570259,309.9748417487839,4.322223416571921,300.936030049105,304.1223574654551,304.56848758592145,302.99380238884777
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.3771933384976,310.1048346626359,4.181380851135464,302.97249290892967,304.0257426846115,304.83137983849184,303.5471941888521
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.6232051218416,310.14508407431225,3.455561576781187,305.5826931765272,304.07807919052556,305.0919063400401,304.3411230144928
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.24452758115285,310.1010058272879,3.6366248502835963,302.2836268984896,304.27735425628765,305.3999758583491,305.2938444343341
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,308.8271859131694,310.1908434119691,3.2553859002567327,298.2276648307304,304.62987896718175,305.77841116307263,306.4547216544879
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.8028297274601,309.76727379001017,3.6158271851761272,310.0793613514854,305.10590547654397,306.07996750392124,307.60570293056276
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.6270793154808,309.88444857811044,2.62390314736873,307.957261878329,305.61229641894926,306.23211743480266,308.30877255701853
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.670288922507,310.07397485481295,3.6419077632817913,306.4592262689903,306.1002764059596,306.3260809074815,308.7336522291172
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.2309435592535,309.77668928615384,3.6458091029110093,304.8434426798742,306.56228257665043,306.4428947462329,309.08847452189025
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.32362925746895,309.69663255611005,3.1224417406055998,306.6157922527744,306.99652800782803,306.5925600766116,309.4021685443272
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.2615897302049,309.57336363983245,3.5093245475211066,306.83579133212476,307.3819052469259,306.7148472958084,309.544253915647
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.3572967167527,309.4910127346129,2.4307448210947067,308.5298607260026,307.68669604996853,306.75474492155524,309.41760289342983
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.5151917294277,309.8090736693478,2.453303975795519,307.6803987496775,307.8743583703978,306.6664460821213,308.9515266187136
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.3849375121254,309.123748654671,2.5016564470478833,311.0094398665544,307.9157246529188,306.4607062038481,308.15532363148907
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.34579691825,309.2575461539832,2.9118074807734446,309.95024135769506,307.7904821639209,306.1656521164679,307.059422054196
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.37262520773106,309.67608308548057,3.510421143241727,307.01441380899314,307.5184897381394,305.80334446122106,305.9194699828707
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.37887314065154,309.86357030391537,2.5573137992106516,306.2527756734966,307.15106037729515,305.41630917873107,304.97556612056576
