MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.0978602566423,309.7982571646922,3.39241163058165,312.31324697849755,312.4011701476248,308.5023539152238,312.4011701476248
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.2279808395295,310.25132308561496,4.4601569041025675,310.02244521823775,311.8526266138811,307.8952150305353,309.05101664584015
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.18546896372965,310.182467288546,3.3423712081479855,310.20768318803545,311.30175227611073,307.1908797280613,308.49680090146893
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.03061789110535,309.63934879964194,3.9351445161930663,313.1810474240188,310.73789760122304,306.4471428096306,307.87665691251783
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,310.3009311749439,309.5686147699509,3.0962418971449046,315.34772454424984,310.1466927111588,305.715440927007,307.15928735808683
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.3161562250063,309.7493898858816,3.348643737521995,306.02676785201425,309.5274888370043,305.18812333883903,306.41568636536397
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.72264684097485,309.92648111266385,3.6487118222902026,308.11283508694765,308.8991583339091,304.88555316133835,305.7629476763538
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.57682342374204,309.6322404653319,3.6535676135273767,309.1406774722962,308.2710948429115,304.6323881889907,305.1609520852752
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.5005274872941,309.6527634502945,4.366652184424574,308.16026485973543,307.64698151903264,304.4058390922026,304.5830328444738
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.7281503748911,309.64673773138094,3.9065601891225876,310.39063993018243,307.03367021542783,304.14930945323295,304.0497317601153
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.4496784148679,309.81189001993783,3.9608017431702445,306.4157888998744,306.44422078034444,303.9213877023974,303.6027512085298
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.29632120255957,310.20500106726587,3.566632519919665,301.98813801408073,305.90544696080036,303.8309526139978,303.3326538559959
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.45130226449936,309.79045323340864,4.564066800942886,306.3575093877319,305.44349613239115,303.85081300633186,303.25844252023427
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.33520802734876,310.0414852490559,4.246065071842912,303.0624773820035,305.0699007905588,303.9624998091402,303.3190690549351
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.0797459288016,310.0619135672958,4.427738819397026,299.9882278628944,304.7939506512777,304.1848860224708,303.5121609832107
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.3149290138405,309.58387925281363,3.9806841846903662,307.0610044447924,304.61315012536744,304.38561581442866,303.7804304066285
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.6476311217616,310.14072127522894,3.6478525944468636,305.7067750023163,304.50643558912896,304.3968399139574,304.0189284512217
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.409626370062,309.8720289869184,4.937098093048486,304.95682122088425,304.4588588313052,304.28647115449223,304.24316448833275
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.5368531044385,310.16291658039046,4.45496060831542,303.84127214382204,304.46313037113237,304.18946394143484,304.48236938946724
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.235672151378,309.94913084942925,4.5579169678210585,302.6059350223105,304.5145017149904,304.2143689475109,304.7447027422793
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.1760183619769,309.6313835532917,4.219899122457844,305.1849653323151,304.604370833111,304.4127709993444,305.00575066284165
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.29054726638884,309.68886376176334,4.699934703707709,305.5755236193653,304.7165477911909,304.6828367175451,305.21695747005106
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.1844229333558,309.8341905908966,5.910664955504254,302.1087337508053,304.83610091157226,304.93857527994135,305.3701602435046
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.53574261062374,309.4692078608563,4.445380886585777,310.1221146848012,304.94937293017927,305.09486371319974,305.45755299201824
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.2901169111033,310.0417478168224,4.60969896634052,302.24779191213776,305.0378845176211,305.1565289919322,305.43770518983825
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.19526605646644,309.3656308613249,3.814910952167046,307.8077368617243,305.09815662683445,305.19826041924097,305.3728409415222
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.4972271853497,309.4909488186611,4.238593764325521,309.55115857370276,305.12346958542514,305.1566608959311,305.2400357667177
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.5191481699773,309.6892242332578,3.9957334820134625,308.0991954498205,305.1194372098239,305.05988952014945,305.10064983923724
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.15832041404065,310.1433990615605,4.543888775698622,299.89656190871386,305.11480626898697,305.1027733962127,305.09294991011774
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.33661478257784,309.84033795518474,4.306414536652487,304.86419157949166,305.1493249637031,305.36929985910666,305.31455665017285
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,308.7687210878688,310.13556728095153,4.268008353661044,296.1377595500792,305.24477067124076,305.84544627376727,305.7085892758261
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.2734301735914,309.93370501319475,3.433712497037502,304.13610915616704,305.407631541544,306.33563233113176,306.21145022260356
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.4077712888848,309.7498060341261,3.246298799107387,306.8702981502692,305.60684466807044,306.5499994126801,306.60520849564915
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.5078431759356,309.86791943271527,2.976315575652534,306.9746522376791,305.7985651054991,306.4226131204525,306.77339668238363
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.4902624313987,309.49791890263526,3.672463556856842,309.4298766151853,305.9438496809722,305.9808194965797,306.692717778482
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.95265800547406,309.49355956412256,3.932593917671842,313.6409788981173,306.0131011230704,305.30080406942363,306.37480788046565
