MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.62596661750024,309.7995640543696,3.2158105621888287,308.3559068027857,308.6548908739516,308.77552223049895,308.6548908739516
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.6602050809702,309.96497352503303,3.5004838087290855,307.30244552247956,308.362167985035,308.57488677643,306.81421943962573
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.77665877234534,309.70649594174694,3.9082822118804303,310.3477394460273,308.0666240470568,308.16617960460553,306.52677222876275
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.42621757591644,310.3586468964501,2.5010959793880856,310.84465350162793,307.76350258702246,307.4604330962101,306.2071992657359
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.64840802139383,309.8471341527105,3.999399617025688,307.9884976356362,307.45906577728834,306.7318330358901,305.9188900851322
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.57680719227517,310.41695766975727,3.7466808660233775,302.6490917856222,307.17453815387637,306.2722568225507,305.75569196757493
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.4250337158276,309.98444627265246,3.1490023627487824,305.31951332454986,306.93180999669477,306.0082730767588,305.73793999469103
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.9354006522682,310.2531110521914,4.843902347550841,306.9475016983171,306.7338059528687,305.74271823143334,305.77221848501466
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.74455589860975,310.09956053164154,4.094133268160618,306.720208936251,306.57281258217785,305.4275199965166,305.79953454786136
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.6203249456769,309.6613611317124,3.816750399056793,309.2890889759597,306.44051329234185,305.1931727821321,305.81081893316735
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.55970728777646,310.11080988612133,4.883857061911089,304.27352089781505,306.3322016572751,305.0599789974785,305.82033212239867
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.6541857575813,310.1682913285833,3.8848679929381746,305.38058718597824,306.25254600834785,304.99398515182105,305.87797936607285
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.4405223629744,310.0965801614497,4.518044486564431,303.4058875565455,306.20002801509975,304.99037543795254,305.95383734045623
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.6545930530687,309.5784159708922,4.213592320491066,310.303770512959,306.1648839099046,305.0044987845322,306.00037083268904
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.16245336601713,309.64459866117295,4.725393735652664,304.62728098760994,306.1295305897475,304.9998450149058,305.9640510866319
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.8909599823856,310.1553179644186,3.5248478146922944,307.84499173286116,306.0885041538991,304.8443615116317,305.89632021031707
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.63940788963987,309.771836306565,3.9746958229207343,308.540266339382,306.036228374571,304.5183981654072,305.79111258016155
