MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.0177918330078,310.0868601775872,3.348436033357125,309.50392571591806,308.9227576552208,307.54710132802654,308.9227576552208
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.95556139771173,310.2697016562039,3.425693668116431,307.56306304596956,308.74409896320356,307.4017961466328,307.82968706243673
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.0442814382792,310.0967049741358,3.3533555651190263,309.65424233231704,308.5677199180188,307.2527779321564,307.68274960595795
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.74055021146586,309.9708968991962,3.2451537659330123,308.0444818343126,308.39230407332764,307.1110445357018,307.5288733491677
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.95669556888015,310.0581386534863,4.14198404844051,309.0972928550968,308.21932005200387,306.9585840068727,307.3829468534855
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.7712804724853,310.10022299470717,4.668380449052496,306.74003048817684,308.05080313930307,306.76895133244295,307.24870529462635
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,310.22289072624915,310.30662761184874,4.4876665755721925,309.4808773120539,307.8906207590632,306.53369081467844,307.13782203819267
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.80962624958795,310.0881569977826,4.845404292149441,307.1911915163637,307.7398971524521,306.305750618076,307.0381596519813
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.39200522431406,310.17321178360453,4.779347771948059,301.9033428097476,307.6042067176552,306.1657972367807,306.9762390628713
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.9079114123032,309.8991810992799,4.9877429105053235,309.9902582295082,307.48289040747835,306.0329274743593,306.9231265545009
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.9328686580388,309.87624633491845,3.866277632809109,310.39031994921953,307.3546823511681,305.83311574919287,306.7635840659657
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.4254766713751,310.40764634934766,4.028085612197559,300.8878361538145,307.2055968507073,305.62113219532364,306.51804729314614
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.56481227149027,309.36154280638533,3.5480935423308315,311.1217991472651,307.02988524339867,305.37753861893043,306.2192167894886
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.69314440351866,310.02109401866403,4.296964244174202,306.8176783610795,306.8038625063377,304.9995564439732,305.7612181232908
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,310.0951365674548,309.7435666076593,4.122523847403577,313.0075759023032,306.5137924373084,304.46097607213636,305.1768679218941
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.75740272147743,309.8918170460109,3.662355028038439,308.6966507270892,306.1564583147528,303.8718495624642,304.51230284319735
