MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.37187630746297,310.37011071569395,3.2919557095020613,310.38480141369183,310.6945338183666,308.1932884482266,310.6945338183666
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.5648262726399,309.6474370944396,2.99400874226894,308.98740216612595,310.63568801852045,308.187262795039,310.3232652686136
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.94026988672266,309.69887779189906,3.8064986623324946,311.85858610716383,310.56186178819314,308.4149611999564,310.1779077329314
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.7929539447178,309.8305086703953,3.390679622786788,309.51114138924396,310.43544855718204,308.47914284827766,309.79107268884525
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.89332845198646,310.03363131061707,3.1359527000281453,308.88613001497976,310.2300099827885,308.22713283084283,309.2030121721959
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,310.07857818862715,309.6950842925209,3.573110535629166,312.994629885024,309.9031118274729,307.4973942314013,308.2991136092348
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.81056966781676,309.78623694248995,4.877551150349337,310.0370823642452,309.39861405624094,306.43598949892197,306.96527831191327
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.8187961712437,309.56300017330113,4.787864515848505,312.14958789133976,308.7101906180004,305.25358786697836,305.43886242255746
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.7544987485704,309.75871733159653,3.953889077715289,309.71981332372724,307.87032539944056,304.06699381719596,303.92885953955863
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.80984725670254,310.2733353582347,4.10606917858649,305.8387247551133,306.9809027580432,303.10908806794396,302.8497826001515
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.29331773376543,309.98131928631074,4.879274226215068,302.6362578447906,306.1852245239624,302.7929752746535,302.52047263980154
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.2615903053191,309.79420047057386,3.9921188990254897,304.73846766094164,305.59981500887056,303.2793478795869,302.92143220752536
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.370144206016,309.93051070621595,4.394889564086122,304.32124027610416,305.27199521895034,304.279618115492,303.7800976626162
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,308.9930302221901,310.0143949459003,4.394258514259858,299.5577912046591,305.215144890099,305.5943266643733,304.9575150053786
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.4669655537545,309.8548592013137,4.2709082636872395,306.06208806718723,305.3985496838771,306.77877983657476,306.22689218401814
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.4962632527932,309.5463777970404,5.107325371576955,309.0135653002282,305.6935961166099,307.37860365893016,307.02260819675297
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.70712958438077,310.1820963556078,3.8232338695668826,305.80565575126974,305.9730239321991,307.32857186640143,307.22901370624567
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.588843309642,309.74216872166755,4.511281833105119,308.2132837429924,306.16842372405097,306.74196715161145,307.0450262917996
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.82376797038825,310.0379583593425,3.98489305480313,308.0405573610217,306.2314445042737,305.8186388388336,306.51365489122645
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.10663704087557,309.6928451868447,4.67093376483518,303.6019483878611,306.155691084664,304.90397564126994,305.81701789389336
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.76435831559127,309.62186700589655,4.853313168026662,311.0804793472908,305.963508244137,303.99650744076524,305.10527817327437
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.67990994515577,310.05116624773046,4.857671743820834,306.1648027827136,305.6631907380716,303.0433046022772,304.3225115938587
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,308.9777703754822,309.85684751466516,4.229928976751092,301.099412564995,305.3417048564333,302.6641975088475,303.90576938973794
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.20984990319306,309.9125524585944,4.618839868138383,302.6276921355966,305.098324975222,302.9116059635357,304.0098453165008
