MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.06103688198294,309.7674641811231,3.725963577826085,312.35740338544446,309.3033746870075,307.4743214705183,309.3033746870075
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.75495804813505,309.90962915491554,4.736079778342419,308.3281905375221,308.8344472661558,307.1194949674232,306.55126655218504
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.71225885487553,310.53886206613214,3.1446810993844316,303.6088574703504,308.3831343464207,306.9035797552778,306.20312147747956
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.4782818454978,309.5742467795522,4.492518250148261,308.6207166245175,307.9603287478974,306.7410669946841,305.93476851946116
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.9840228777123,309.71631141432465,3.185204782523904,311.8950336080106,307.55819657268194,306.401311474142,305.64805977328433
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.92604563074474,310.6718879229179,4.5854315164163175,303.0074924640764,307.1710828717765,305.7861395263234,305.34852033622315
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.79358982606584,310.00458474741686,4.025034525448893,308.02600274389323,306.80701879312494,305.0725784645172,305.108039776499
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.731226428102,309.8455945585995,4.588840930465861,308.697771091346,306.463063648095,304.392068089863,304.87152520914225
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,310.08262334806034,309.65393415507896,4.083243285254645,313.6036469227413,306.1391901565072,303.8369080174028,304.6523936861633
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.29321348573245,310.09924670140015,4.749102688686528,301.5800428169866,305.85279212786577,303.72559726842366,304.5474363650308
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.26527453440735,309.8755846456402,4.175326534522372,303.9197181788902,305.6487655583637,304.2694740865286,304.7246347011585
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.0175448295164,310.3237187401263,5.066290386800629,295.62241082108545,305.5607804949294,305.27403339892874,305.1643402949317
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.1892256747502,310.21618592216987,4.726220984233521,299.2745574115552,305.6016208712977,306.3727196114155,305.7848728604975
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.8733115613807,309.6534433345223,3.9621774155722926,311.66536262100357,305.7368068394192,307.07849491284685,306.3413896694504
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.77995866469837,309.64493288065097,4.178082480182728,310.92070858140136,305.9028751868388,307.25353259244804,306.64352017324507
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.76383502185195,309.75088498986304,4.764742803503372,309.8828215538811,306.05851191244665,307.0673073388555,306.75108416304505
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.65478154737474,310.3785759034575,4.759888190817739,302.7715487305332,306.1918867326729,306.67193540650607,306.78452351316184
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.5345263118209,310.05998653947205,4.429632509290085,304.7924172557804,306.30787122286176,306.18506635767733,306.8229537680962
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.8061378524595,309.924988378998,4.408641504980559,308.75837409849555,306.40009429364784,305.6098948468781,306.8098317620645
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.5392703096889,309.6313484485131,5.394906352394743,308.6211959121406,306.45514230975556,305.0295326253629,306.7000962855591
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.5780699342226,309.92470251779264,4.385433501703354,306.4948442524902,306.4695702361878,304.58421695222387,306.5339537557034
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.312154296532,309.7138290671764,4.291569961167854,305.76835102426224,306.4508546817423,304.35349974970006,306.36701315406106
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.13303851442663,309.8236937969143,4.234064467329243,303.0015324837159,306.40803881046185,304.34792885115314,306.2153241849593
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.166038372155,309.41607539667103,4.76985361359849,306.8260629730422,306.34412430716714,304.3731531843082,306.05484796929903
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.6970823735815,310.1300553447191,4.6241952710287135,305.70852792387916,306.2484441146323,304.1545505574597,305.81260954371913
