MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.1038743396935,310.4246900485506,2.7551798998742196,307.96559636004775,309.2878212894855,306.34424206547936,309.2878212894855
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.0266717759945,310.62899980221164,3.592745148302351,305.25493322208456,309.21359634310073,306.25891443620293,308.8039116757097
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.0481404732919,309.82600236883576,3.3133188266867006,311.67304062056627,309.1276151466747,306.05874945920084,308.6619728706978
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.39612315424995,309.89250116800963,2.9025286383920084,313.75903837884977,309.0049839368154,305.6746251937348,308.353093800269
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.5229423635268,309.85210051490947,2.8760734575430753,307.2576604597115,308.8316607256761,305.35100144739636,307.92705870713826
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.85094642428845,309.99311090467387,4.1820298296856295,308.6362571883775,308.6133629836739,305.1608309227482,307.49423822432703
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.7702124595833,309.7681475409049,4.1814864889497025,309.78776302657013,308.3543064707503,304.91063994649454,307.048426785333
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.90104707126073,310.11309116601365,3.672221542451866,308.2222796232356,308.058658538976,304.6287985829324,306.5914152217737
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.65342177704713,309.9419796146667,3.7315090250065985,307.3340842082436,307.7364392936032,304.4684633704591,306.1604155631144
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.4159390190667,309.6765284227778,3.7827372895953126,307.3014156868497,307.3993351825568,304.6179720941166,305.7728089228096
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.2402652662398,309.59972351530274,4.512599715907012,305.9740206917032,307.05750655854956,305.05038070132,305.42900370475616
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.3168618118852,310.08592251798774,3.8105681408653953,302.910608431311,306.71925768965923,305.52668852102244,305.12660123069577
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.54030537282335,309.24534720041726,4.3798211255079,312.0921923992479,306.38474640781266,305.74482441515585,304.82671834386986
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.924532835052,310.0149005888244,4.214248269298566,309.1510521277027,306.04364104212834,305.565680151514,304.4707374223565
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.32488738020754,310.0995607020715,3.622227917325834,303.070293626773,305.70748584163897,305.25369665210513,304.1716008471464
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.51387611255944,310.32407916747866,5.113165935909313,301.41169095446367,305.4031480021764,305.0208495899129,304.02410860576873
