MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.2301090326575,309.6559752688173,4.017408584858715,314.8682854767945,312.28971443666717,308.1101708397491,312.28971443666717
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.0190056727952,310.1926117656428,4.042140462858376,308.5663383539678,311.33427772252264,307.2431478170104,306.7260764951848
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.0825074605315,309.82322538306414,4.446094783269789,312.33746877587623,310.39174473923936,306.27482414158675,305.8568829085135
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.0021248120814,309.72468423078175,3.666184697585124,312.1540677237138,309.4657493313483,305.03703616318523,305.02233822137424
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.86619929396613,310.16478933889704,3.7443233663428743,307.46530478687373,308.5677500446261,304.04113001057806,304.27277308435885
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.3943801153559,310.1626785562091,3.8989326351076157,302.90824590993236,307.7209847726717,303.7959925864967,303.6875556970225
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.84745829871855,309.9439917564545,3.8438249122058874,309.06496005363545,306.94205420951766,303.10967404850345,303.2497128032488
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.8070089825255,309.3643069625865,4.559988619582559,313.69561238288435,306.22904118858264,301.01665612644183,302.8674453593113
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.5738382921383,310.4386938045227,3.9411482292945093,302.2066280806538,305.59134968386934,298.9529015540473,302.6019164117856
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.3361691704137,309.9310965882607,4.107003074439891,304.1851270928626,305.06743902822546,298.4622473349126,302.62564209304213
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,308.9983830775687,309.9695052307993,4.0563814122012705,300.4866307337108,304.68870430214577,300.219890810948,302.93361361489303
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.02621470927573,310.39153981335744,4.3218532357217585,296.3432245311811,304.4752493219679,303.1995229209992,303.49131971698705
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.5047083646377,309.97928466054253,4.281444825430491,305.31845910565744,304.4209482330808,305.3212382534817,304.1717567950315
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.2495126548042,309.70308516016104,5.66288789309783,304.49264375442704,304.48327769179616,306.35756254025046,304.7684167096049
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.3574427922236,309.88213053367804,4.180134258830863,304.77992548988294,304.6151102919574,306.8330616999034,305.2172987655819
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.5518496647749,309.6911079694244,4.759312123125184,308.26179273338334,304.7704357536314,306.3930858967105,305.47980439657056
