MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.0689314917544,310.0871032427589,3.2859666829498715,309.93556529432124,309.7784547367498,306.4167037375063,309.7784547367498
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.0996950941638,309.8982406288162,3.0885092164721955,311.51320731907174,309.2082039783363,305.80515784569525,306.23968213088807
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.6400451614072,310.033631155043,4.487842474263559,306.084352100609,308.6411638103105,305.2506630969306,305.73362230986123
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.82708929041047,309.6256096718234,3.1939696581999697,311.27312109369734,308.08713195568345,304.73360084434626,305.2871926615035
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,310.1671022259089,310.6326468064954,3.5823285010829515,306.5102544807105,307.5512239535507,304.175427265778,304.880680101402
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.5157857289979,309.56384231607075,3.971640154089604,309.11798144862644,307.04759710300414,303.74192227308174,304.5717750752829
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.8526677630334,310.06003614312294,3.982222245455345,308.1279200193359,306.59148872648365,303.55913238479565,304.3780722536468
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,308.97877692739564,310.10027550626677,3.9940604732832297,299.17650170829893,306.2068129448798,303.69757284862516,304.3626121304479
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.31497553823226,309.8793267465437,4.057772420011572,304.470110839991,305.9186561399495,304.08251867790347,304.552742531159
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.4527320528822,310.07480229853593,3.8472349312754934,304.27907625684384,305.7243913713995,304.4288570119518,304.81308537009164
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.92831613300535,309.94610477900136,4.446080167487828,309.77156140696815,305.60728479962114,304.60948314068264,305.06305444621586
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.34334557209036,309.9579618660545,4.166515594159068,303.970277441127,305.54757205281965,304.7223492898738,305.2722877175067
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.65820803024974,310.254738477333,4.107131347503115,304.5094794934233,305.53896760056045,304.87086772578704,305.4995550398687
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.31455117497325,309.46655532226544,4.971918604309479,307.8645463234641,305.5720477622132,305.07249868309003,305.72287983942675
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.54492507746744,309.74047697958616,5.21902488048589,307.6243369877657,305.63402495542545,305.3452493888776,305.91596325209457
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.30903809992566,310.00179705333517,4.0042521120574905,303.37739325380005,305.7221267596764,305.6800340207683,306.1228897476324
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,308.98733932159973,309.9889510494128,4.647436972005691,299.41118571956156,305.8413994760575,306.0782093776093,306.3849318757419
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.68462450513914,309.902195429956,4.280281324975768,307.7902848538094,305.9832283297235,306.3274079097951,306.6316851323805
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.81749296836733,309.6613410945088,4.283877072326112,311.1549077749364,306.11303978878925,306.2990082628308,306.70915430632425
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.46860846140805,309.1605084843691,3.580531235895908,311.8344142258796,306.2020335319401,306.1628919427386,306.6127721419042
