MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.0292879988193,310.22529345017495,3.5477457264549987,308.51235698483634,309.7583005462496,307.05850027815626,309.7583005462496
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.8517633516678,310.06559875612044,4.101567894906279,308.04066161395235,309.22558330779856,306.59898589976575,306.5568878547651
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.9410174837592,309.69431509615686,3.18269251765903,311.7032230382405,308.68430435787934,306.1119952476409,306.00993721318304
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.65057841518944,310.0162483414963,4.0656316491071935,306.54432883429405,308.12420086168987,305.5740906136633,305.39462707226915
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,310.1326870509572,309.93157010724747,3.6828170804973404,311.69933129895435,307.5442145698544,304.9428995696402,304.75563336457355
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.6834003967818,310.06542193532516,4.097363398017963,306.4216578382508,306.94413202455047,304.26235063561865,304.0962122693693
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.7048127474766,310.00631581971044,3.8073411754767634,307.2516289960601,306.33809214580714,303.646731114781,303.4966185453087
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.4244582496092,309.66681200110725,4.934664673596891,307.1158542334003,305.74317860418176,303.12392432436155,302.98392660958484
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.6907694639164,310.0202735211006,4.611958298497884,306.67427014633887,305.1809279961927,302.68221309361013,302.59646962699037
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.5776035454163,310.36840102032545,3.9705329449509428,302.8318279535223,304.68068433891705,302.34032332824137,302.397108190459
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.3422258995476,310.2282261608895,4.908958581938215,300.6568725426172,304.27722607987175,302.20272070354866,302.4443845825676
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.1206160055098,310.293655990013,5.294903025043288,296.8480717200757,303.9959179403999,302.2870152657121,302.7213662606153
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.4597339881611,310.2446186507405,4.27766428872074,302.44088862525257,303.8389145577169,302.46417704330474,303.12800144304435
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.48092711602663,309.65423515409583,5.046115702701386,307.8138809597952,303.775144502985,302.61632340957715,303.4861675130405
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.5383005666964,309.68388226122477,4.204498511185132,308.28638982956403,303.764934469315,302.7419531529269,303.7186006908559
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.4032028497847,310.09625815146245,2.7469764137026047,304.7025127485871,303.7876694378484,302.9004552909368,303.89095405907955
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.11493414288714,309.8920911870005,4.579720210107744,301.84122210971543,303.84551076680594,303.1701454475118,304.10827975898815
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.3619128216982,309.9081911917335,4.281627962942565,304.5209532525457,303.9467258412795,303.51815294482753,304.4061261693828
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.1546576751958,310.09863228698305,4.229094852893153,300.6860618044331,304.0931284888537,303.89302620464883,304.7566956096807
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.402061705599,310.1576541494357,3.799567583186664,303.12819110331134,304.2834536467848,304.2549098874113,305.14483683433195
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.34569331480685,309.6615288233291,4.836818947412416,306.36099339580295,304.50238916775106,304.5585104557438,305.4923954869583
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.420318772944,309.43696097489556,5.605077087667254,309.25095696256903,304.72852382465084,304.8096997992282,305.75178638699674
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.56427359380143,310.05469517726647,5.253472681644276,304.65896112008295,304.9511246640004,305.0298219074845,305.96137688055103
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.0772226389749,310.2140319860603,4.099526399853461,298.97979317525784,305.17889050528254,305.32594690569323,306.2179810270776
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.26097266139476,309.5271163532866,5.199667942903945,306.63673274921746,305.4177073325476,305.70535065214364,306.5147812702007
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.5022007329772,309.59394395898687,3.389175635366117,308.8106233476216,305.64986410347785,306.05310669110054,306.7249315581801
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.26669444818947,309.4642331825051,3.48890202582031,307.74185199114913,305.85946655892303,306.37587351310447,306.83807979095224
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.4159287940179,309.7610658651896,4.105964673322556,306.4621211998531,306.04618514462004,306.6993135422662,306.9248839483743
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.14266443880456,309.49083089785705,4.6464067948996925,305.920694981228,306.2206697514837,307.02850000305546,307.0481448298419
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.42590589602855,309.86011100499667,3.8186080385513486,305.85784153426056,306.3967793663165,307.32699804060707,307.238341979068
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.2754474643744,309.84687601915715,3.9917081001326102,304.415673306349,306.5870651776628,307.54376977397783,307.50310239420895
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.4822811943619,310.37910565440325,3.76586265660531,302.03903061395835,306.7995040805466,307.6498735283528,307.82941451822654
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.8198397374714,309.77604707764476,3.31945755404225,310.1432691939916,307.02824764756537,307.60544609861097,308.1446190844536
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.35196405587186,309.89724883313806,4.394843653597607,304.4414078288476,307.2495558018778,307.5063592732965,308.3366046447894
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.39566756508884,309.2251700379003,3.456267463943186,310.68501996379484,307.4445240890845,307.42471676225705,308.40856737738125
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.3508996532104,309.3916697623672,3.7374800953201874,309.02508780597265,307.58942665833655,307.3050527146434,308.31103011078693
