MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.10835397115704,310.0206663037933,3.73916099868006,310.8007491436621,308.87246437318015,306.01143222804103,308.87246437318015
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.6477979509943,310.2529062900896,2.801188166753734,305.5165517219133,308.5434345227428,305.7204684184655,306.84028912201467
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.95494850685515,309.9568569903637,3.136892550699225,309.94131941972324,308.2228499709085,305.4324600838776,306.58846864783874
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.15330087122857,310.0830455584089,3.6312733423762222,310.698538626617,307.9088855588757,305.0560483441695,306.3318432949944
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.66112010950224,309.7505337750171,4.131935671254139,308.90293197821717,307.6062770101289,304.7861692329848,306.1069962259641
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.6336323986046,310.21747436667835,4.267316574613501,304.4759376580652,307.3337719736151,304.7794111365523,305.99949692252534
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.2542560509629,310.2646815785487,4.420741594564961,299.9148029904527,307.11517810342104,305.01608917840196,306.0548614701031
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.849928211456,309.99020408800175,4.570841368754562,308.58539090045474,306.9571658979481,305.31071157435883,306.19587646112063
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.3512332882144,309.7035970943659,4.6050479418911285,306.11422087090955,306.8367175891348,305.5560858494056,306.2589404864197
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.6409195199494,309.93769104602706,4.075945998540515,307.12306481496086,306.7294215337206,305.71913633967415,306.2161020240795
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.57711989831415,309.64126101289884,3.406206439886316,309.0929954246643,306.6100078805336,305.68515812559525,306.0398726472104
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.5514534951109,309.5671128912526,3.268097362334701,309.43633598759607,306.4565037683579,305.4618650171006,305.72541706635667
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.6573717044175,309.93766405536854,4.113337260713869,307.2681372097515,306.26008986330294,305.05346443266075,305.32792389970047
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.55552571099014,309.8310938188978,3.717069434752091,307.3448022815014,306.0271812663492,304.5414108294222,304.9268820754289
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.63973546270256,310.1342996234017,4.0214013604550125,305.4434704422574,305.77242762763603,304.0564721688751,304.5755866265558
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.12767452502186,309.7704270733637,4.380661823414859,303.31235724877087,305.5163602495702,303.77200869659487,304.3207032763385
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.41860451564423,309.4383619934587,4.351964295188603,309.2458566092647,305.27733336486733,303.7134095965731,304.16819983449653
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.1344944218387,309.8011680194948,4.221479743908128,303.2331539610111,305.0685838560121,303.8175973058748,304.1057411354499
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.4487139026416,310.0223653507664,4.560120625912394,304.16234131209603,304.9150481578794,304.05799030558904,304.21073398516114
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.29383208447763,310.13329781719455,3.6657642118101728,302.4455183480807,304.83758390459457,304.42561574067264,304.4838785378261
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,308.9873557111599,309.795634262385,4.978961790793422,300.9954061231746,304.84989304210745,304.991855805327,304.9058973797246
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.41604536621406,309.92664424999094,5.388854093305669,304.2153742270383,304.9516638912312,305.6077196262169,305.4138065443499
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.26345998283625,309.62650758786816,3.7699024417836284,306.3071247022213,305.1242501995116,306.1351627481734,305.907889027718
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.47199771820584,310.03235654247237,4.807455282868328,304.1419314688666,305.34345306600574,306.5401663766255,306.34023227665097
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.52418652274906,309.69959766283574,5.109624427338055,307.82464802845533,305.5878353830338,306.7970555537023,306.7024275184468
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.29210015225976,309.9284139469288,4.119142844741283,303.7603464196551,305.83458947118595,306.98168623151975,306.96471196262416
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.6917057302774,309.66198226336775,2.933331812619344,309.8959000248918,306.06651438976235,307.08836133651437,307.1337064225005
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.07279207406606,309.49822016268274,4.510677073254375,305.19015743049215,306.26420389125883,307.164978899888,307.17815555859255
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.6685516779675,309.97680809133163,4.463554176095241,306.90419201891524,306.420282053704,307.1758935641358,307.14550318167574
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.5760919833101,309.6573564878131,3.950613601517236,308.90504120978187,306.52738986955427,307.0465693998859,307.0279281229809
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.2069927520094,309.8299809938118,4.615361273155984,303.3958326260902,306.5813705959095,306.92517996673604,306.83532047751345
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.31358812314573,309.37500622994406,4.386697496580505,308.7725007076538,306.5847987340923,306.7701418789911,306.6010540120121
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.76769920375244,310.09500730891654,4.457303484006385,306.83539654096955,306.5321653354126,306.3976883267521,306.2802949566365
