MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.8219406131244,310.04091414145194,3.10987108872647,308.2524903720511,309.2519865973255,307.8460834157138,309.2519865973255
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.8282310800536,309.98066572861643,4.280244546326362,308.50654756820927,308.98431915337824,307.57191781430816,307.54267200478364
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.1248610537554,309.6930302737428,2.9810876392342616,313.0685761398839,308.7102508779573,307.188606494626,307.2511683683277
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.744938813322,309.48505710086357,2.493796721066868,311.3527878005843,308.42580024017747,306.7740246802321,306.9297986991798
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.7207921455425,310.413327398947,3.132664056298435,304.6448650059676,308.1466412420516,306.4360049247751,306.69764344915995
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.94647184148425,310.3167276645913,4.030259914211175,306.8265030806844,307.90086894518095,306.1666205789178,306.6425282303901
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.30641764029195,310.1577117732451,4.084305360414809,301.8760668768664,307.7045626867454,306.056429095075,306.7130244273033
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.7646823203381,309.9615921627548,4.0023575032496055,308.12120129102505,307.5603296462894,306.0527349027533,306.8412439782464
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.63678390635454,309.6601242103424,3.649680228414573,309.45353856208163,307.4472215467456,306.0158859425851,306.89030367924124
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.66792116326394,309.8125406597204,3.7590760482023025,308.50707327425476,307.3427294416031,305.9604358167653,306.8344115461146
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.6009192924812,309.6871969016334,3.9902310942526653,308.88420807490536,307.2339835537667,305.89651439278344,306.71114500787604
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.47766929264117,309.9550942918237,3.695498434872634,305.62750330505133,307.11633310911316,305.8538090648636,306.5570563769115
