MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.62313958186405,310.32211650209643,2.666853664188402,304.9769677283332,308.6936925402909,308.7608765736033,308.6936925402909
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.0611697137823,309.9406771110896,3.5909378575230537,310.98915141732755,308.68090955991545,308.89649410870527,308.6129533467206
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.65623014086384,309.85747211716625,3.4425127631229246,308.1209726350152,308.648362707909,308.8644327082122,308.47877706420036
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.0298460309755,309.98393497200124,3.780329502761806,310.39561070752944,308.5848943047358,308.6228937718227,308.2603577935237
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.9083623958222,310.2299185104064,4.2339431147768085,307.1208723027206,308.4813331289905,308.09596025047597,307.96086775634046
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,310.2446111100867,310.2813536747368,3.3290348998198054,309.9731150663783,308.33380183966113,307.34466738451033,307.60390167870327
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.5882309045479,309.6323328494419,4.457855970804752,309.19725637439285,308.1364540211524,306.5635725575288,307.1739361645086
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.9350240288569,309.8395488221304,3.414457390932006,310.6500383362439,307.88962941388695,305.8508615883993,306.70125559859144
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.5988388766405,310.10000180090907,3.895484190003021,305.42578558288915,307.60221201976964,305.1868419370408,306.23457999394157
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.7522629439365,309.8276352589415,4.357902455241865,309.0932913788536,307.29289853423774,304.6213050007059,305.83647391117626
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.6366495266782,310.1855949126114,4.761105131259984,304.45755848912665,306.9762880681108,304.15361971505433,305.49891011795086
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.47040585038434,310.1751414558032,3.93096369965846,303.5113482159939,306.66945753364587,303.867405713132,305.2483839391152
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.5679814731995,309.60679608729413,4.785079162894974,309.20892567315025,306.3781817264092,303.7476738812991,305.0373900952869
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.3302221867396,309.3595024075951,3.9396663685261886,309.08876666801353,306.09605567239544,303.7775724978298,304.8037577431218
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.4260817499593,309.86165513052794,4.626711274254886,305.4009232359938,305.8277045970965,303.926596149078,304.6034157835531
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.28163628033616,310.33212875939626,4.5624115401017855,299.3609220481381,305.5919644258345,304.1359632755364,304.5199398259658
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.4250387997885,309.85876670712673,4.364852382751137,305.55754965325235,305.4027820857986,304.34445514164776,304.54483210669605
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.33197481703013,309.83053543739305,4.205985788366734,304.96975881203514,305.24919596742166,304.48056296736905,304.55448073785914
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.7907474029917,309.5905201243869,3.9922373916097396,311.4326307165156,305.1144203098198,304.5105276847903,304.50647470923343
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,308.88575799459034,310.0915957787417,3.447802601281176,299.23477410488954,304.9869634446941,304.6150793687986,304.41379037814994
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.32870089018024,309.45324851764576,5.2421989870343175,308.103777081652,304.87435525588336,304.8019438587587,304.3695074868516
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.5579398989719,310.13687198749494,5.414247328188495,303.6319543735779,304.7708181780002,304.7943754619324,304.3076810984754
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.267920118601,310.01748814651864,4.159118594633813,302.6783475354118,304.67653247810625,304.6593399476394,304.2551784192723
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.2878867799604,309.9543561245445,4.32829888409441,303.3058781881032,304.5883921551184,304.4454708890465,304.1943620542352
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.6831237290832,309.6897289080426,5.188495007028726,309.6191447877314,304.49299598083644,304.04731875171547,304.0657718139313
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.23283878256507,309.6810738089834,4.410102741711694,305.200399447656,304.3749634914884,303.5775938493388,303.8445721283742
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.36333212715135,309.69473742303063,4.7256657664020105,306.27383748965957,304.2387328725586,303.181346550107,303.6235621275996
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.319106274051,309.9075644419995,4.354000907556098,304.03816181814733,304.09908585833125,302.8650971152322,303.46454642843037
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.2865187712203,310.0376365837106,4.580276638039696,302.2768536479493,303.97960745234457,302.714011677718,303.4327518243487
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,308.9975774754181,309.9209436402725,4.849684311761767,299.96590011627933,303.90397030068345,302.7999520567804,303.5550094028593
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.2053369375457,310.31902599531946,3.2979508235169375,300.5975576247853,303.88516045002683,303.03242378777935,303.7976713600033
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.2953075436268,309.61619032419003,3.8278369621316384,306.66327260465556,303.9156581133299,303.25352716940705,304.0585828917931
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.54721427303525,309.85612826162384,3.5089122993841952,307.15085240129025,303.9737663558295,303.45534237839354,304.24791629524043
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,308.8582056128016,309.6217125257814,4.594973347774769,301.6833571377107,304.0485439755515,303.84512481625575,304.40347287083983
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,308.86742731630017,309.93888169277494,3.5429819476102438,300.19048359380804,304.1419910945115,304.4451281166032,304.58814685832067
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.3626408624883,309.5496761682582,4.470111252177037,307.6877553615955,304.24598951341636,304.88490296696153,304.74556946211845
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.31239625214835,309.91393367508516,3.8702983892835268,304.2882957376229,304.3378597374377,305.002106516708,304.7822503989414
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.5247379936371,309.4179518398752,4.12886703410218,310.4237827680006,304.4045767723947,304.86699131274514,304.7299407486957
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.2981264297633,309.9070296882943,4.042664924247539,304.0719347770586,304.44227259424395,304.6465255900737,304.6279075737069
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.0030728312715,310.14618502276176,4.139865759022018,298.7758829922308,304.4704660271889,304.5451520575973,304.61092230300784
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.21506869769263,309.6598407178241,3.9762044030811468,305.45926518237644,304.50753237265303,304.4998045128546,304.69468963523485
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.04814018975486,310.0108607804875,3.518023690687749,301.33487088858243,304.54990340124147,304.3647054142078,304.7670836456707
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.54869817365164,309.79991645189347,3.2730395595560275,307.6844404235239,304.5889664528955,304.0056196542636,304.79244016587967
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.13597398409513,309.7772030919228,2.7795461842618487,304.7512190453896,304.6073965550384,303.45276383667755,304.7050080575836
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.685775674674,309.8945079842837,3.665519450508844,308.0317826270568,304.59707312760787,302.8325458682679,304.5414651399332
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.1385065879129,309.5753569379057,3.126141853733865,305.95177653114433,304.5568999459378,302.39309286374356,304.3367453646881
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,308.57419204471546,309.73481263209095,3.0851981693694923,299.8989159373835,304.5008839098779,302.47867670405776,304.18850278745316
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.2469505353203,309.53831244915654,3.7325235417249223,306.895037790841,304.4473937957124,302.8858865022768,304.1438113714517
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,308.8760264055024,309.22928444991135,1.8833397485296246,306.98176693751606,304.4003993104661,303.4509852699089,304.1289947709102
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,308.7759868545281,309.96675717265134,3.2408386907199866,299.60463658815667,304.3715514326235,304.20487901766853,304.2021483860222
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,308.79757209506835,309.64329132140244,3.188268250840542,302.43657956969884,304.3804159393548,304.9453969718603,304.43330432230675
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,309.1963926796038,309.78783460909443,2.3703091853473017,305.5357479268098,304.4283388831128,305.3963650187477,304.71854529882927
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,309.42819362074346,309.95030264867825,2.0382334043023502,306.49349960326276,304.5053620084734,305.4638527627442,304.97799584361906
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,309.1294175928088,309.9695697529675,2.425541027413812,303.8108887504106,304.60594992171474,305.3787724789569,305.2301170631572
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,309.0825570373389,309.5812215916654,2.7904275173964503,305.6791583164024,304.7327377730191,305.35949984185464,305.52682931133046
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,309.11659190311724,309.82044945108834,2.0432417340041793,305.12190454274065,304.8881178308472,305.4445591121601,305.8688750591742
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,309.0085201868181,309.833343749124,3.032729198664306,303.01117596509937,305.0776699606503,305.6604688839322,306.28187550117525
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,309.1380146902296,309.7183010730801,2.744062306157329,305.20926078200927,305.30679121244845,305.9873612513093,306.7705086582817
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,309.222250020173,309.26344025214,2.682745256061948,308.95219994716285,305.5728417276731,306.3954971046967,307.28034729992777
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,309.16892103316644,309.6563215082144,1.6951540080468885,306.7156689478008,305.87409385597687,306.95631982842025,307.8135456199338
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,309.2296348070746,309.76981378964206,2.543600493072667,305.7458174370097,306.22291861160846,307.7616155813354,308.4705891385608
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,308.8283669249305,309.67876416660573,2.7835882529348117,302.9480301210163,306.6378840026562,308.8933481685165,309.30755890095327
