MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.77869418443476,310.4289536499165,3.704530043178762,304.50614291825775,308.1656776767153,307.5660701763019,308.1656776767153
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.0035504756991,310.4337639956821,3.772299652332241,306.5151140754884,307.99251183028883,307.4933981012025,307.10461748962086
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.8439261452735,309.706141256064,3.2566108682667174,310.84639455709856,307.79617891345714,306.78796502017946,306.79814737365876
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.40005581062474,309.852323451306,3.388628286166243,314.4011159498269,307.55068512385435,305.29157332517775,306.3139751118742
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.51403553971215,310.17812804043973,3.4188102608844964,304.3724807949733,307.2474099263422,303.71568050251165,305.7339817795854
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.7166295780733,310.045121245238,4.285739051719695,306.8415907949907,306.9049949688832,302.61769843213574,305.212529809967
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.83889787238445,310.0290356936366,4.651238201164475,308.10269856715786,306.5374230109282,301.52536355078047,304.73734406166255
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.48451391023116,309.75332625292737,3.557137596047169,307.3838200141181,306.15713138838004,300.88274516472404,304.31112330382336
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.34272919492827,309.99228825889026,3.3996558504583922,304.32524696315676,305.7838970649816,301.15297186933174,303.98791543470657
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.29378345893775,309.40089286917686,4.142180186264513,308.38025588435124,305.44245315031145,302.1942771584303,303.81383520749864
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.100043842836,310.4458363027814,4.240242668833929,296.77104938911225,305.15588171132464,303.7110516657895,303.8006990423079
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.511542218153,309.9206533490561,4.466722701682869,305.81896708037493,304.9491507643368,305.0643685496219,303.9794542303815
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.4305959990559,310.183531333999,3.899947282590568,303.07959908035843,304.81783604079266,305.93990162914776,304.2065155311513
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.4159818178445,310.18301782663457,3.8371600559209074,303.0059900368208,304.7509453156097,306.59224720441466,304.44169629031404
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.3695725544047,309.91668070355564,4.776884966200053,304.18387155963416,304.72974764448986,307.01215186561313,304.63234560515434
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.5938772606717,310.16062480082866,4.243943801942423,304.6058413353621,304.7263539085909,306.930141223523,304.71083606221913
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.4224191980955,309.5938233966348,4.636290772616996,307.8552532494208,304.70887224105843,306.2222349240538,304.6292086147616
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.7858210000449,309.86559160760504,4.910570882080556,309.03651510940836,304.64750504481003,304.76983008631044,304.36832161157827
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.74742073958805,309.7412913932181,4.745201157075572,309.8036252655853,304.52911633415187,302.777710274319,303.9904523055954
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.1533483849275,309.7033560694132,3.9783185977817626,304.48391911957003,304.36625049382155,301.3140812559265,303.62399876005463
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.27622716556635,310.46024580936756,3.9828894499344236,298.94872648288964,304.19676431252356,300.6494093123213,303.4222525706986
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.3937182635265,309.70542002605936,4.356374888152179,306.6315783668315,304.0590060490168,300.31275605013474,303.4272635613025
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.15664094153107,310.13443818287436,4.379746759768444,300.176241061672,303.9732309913196,300.46375081539287,303.57815769557243
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.1135792652688,309.79289391071956,4.73201703449309,302.6551920037094,303.9609254727154,301.31271080099816,303.90394836937645
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,308.90720840721775,310.13124337675083,4.338879600896353,297.5712517954601,304.029813632956,302.696386860962,304.3507348596637
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.29289343775815,309.2892058705353,3.686489784520325,309.3220866647837,304.17231783279203,304.04671094599934,304.8406094548248
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.09230945587103,310.00485990051146,4.044013251646142,301.1375718903242,304.35912126728556,305.06854866223154,305.241129740385
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.28071228318174,309.48931821098813,4.053710301870408,307.516941205315,304.5717014417205,305.81233021253695,305.58228914830164
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.4428768540643,309.72686130740715,4.120144346667178,307.01424154851026,304.7867993699966,306.2006314163223,305.8163882120823
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.2342885463261,309.57276705852166,4.21549379333148,306.28621525559345,304.99181977220735,306.7211521636419,305.979959375177
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,308.9976102278885,310.0240289186653,3.237176019499664,301.1660288513359,305.1871666552017,307.7443433457933,306.1351644390504
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.3695711103117,309.70091239911585,4.685888353752639,306.29673514398706,305.3765892807618,308.68480919427776,306.30202873572483
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.523063966546,310.20681662894356,3.1499127355234386,304.4862051948129,305.5501252446423,308.88602707532823,306.403668349209
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.506067302152,309.81066046884223,4.123897716951384,306.8991099780892,305.69642370206174,308.37188049709687,306.42080283858127
